shot_id,lat,loc_x,loc_y,lon,minutes_remaining,period,playoffs,season,seconds_remaining,shot_distance,shot_made_flag,shot_zone_area,game_date,opponent
874,33.9583,0,86,-118.2698,2,3,1,Dec-11,35,8,,Center(C),2012/5/1,DEN
6647,33.8963,126,148,-118.1438,11,1,0,Jun-05,23,19,0,Right Side Center(RC),2006/3/8,NOP
13011,33.9073,58,137,-118.2118,2,3,0,Oct-09,49,14,0,Center(C),2009/12/16,MIL
13627,34.0493,-108,-5,-118.3778,9,1,0,May-04,41,10,0,Left Side(L),2004/11/23,MIL
12407,33.9693,-5,75,-118.2748,6,3,0,Oct-09,15,7,0,Center(C),2010/1/21,CLE
8461,33.9393,61,105,-118.2088,4,4,0,2014-15,0,12,1,Right Side(R),2014/12/14,MIN
457,33.9663,61,78,-118.2088,10,2,0,Nov-10,5,9,,Right Side(R),2011/2/16,CLE
22480,33.8663,10,178,-118.2598,2,2,0,Aug-07,25,17,1,Center(C),2008/1/23,SAS
5202,34.0443,0,0,-118.2698,1,4,0,Aug-07,24,0,1,Center(C),2008/3/23,GSW
10520,34.0283,138,16,-118.1318,1,1,1,1998-99,12,13,1,Right Side(R),1999/5/15,HOU
27864,34.0443,0,0,-118.2698,1,2,0,1999-00,2,0,0,Center(C),2000/4/10,SEA
13726,33.8843,94,160,-118.1758,9,1,1,Sep-08,57,18,1,Right Side Center(RC),2009/6/14,ORL
13107,33.9393,-122,105,-118.3918,4,1,0,Apr-03,47,16,0,Left Side Center(LC),2004/4/4,SAS
13428,34.0443,0,0,-118.2698,4,1,0,Jul-06,33,0,1,Center(C),2007/4/6,SEA
1806,33.8203,105,224,-118.1648,3,4,0,Jul-06,33,24,0,Right Side Center(RC),2007/4/8,PHX
26904,34.0233,12,21,-118.2578,8,3,0,2015-16,42,2,0,Center(C),2016/4/3,BOS
15309,33.8503,-170,194,-118.4398,0,3,0,Feb-01,32,25,0,Left Side Center(LC),2002/1/4,PHX
2406,34.0353,-16,9,-118.2858,4,4,0,2012-13,0,1,,Center(C),2013/3/3,ATL
13487,33.8483,-168,196,-118.4378,8,3,0,May-04,41,25,0,Left Side Center(LC),2005/4/8,SEA
7938,33.8113,97,233,-118.1728,3,4,0,Sep-08,23,25,,Right Side Center(RC),2009/2/5,BOS
20423,33.8023,85,242,-118.1848,3,3,0,Aug-07,17,25,0,Right Side Center(RC),2008/3/23,GSW
14481,33.8793,200,165,-118.0698,10,1,0,Dec-11,58,25,0,Right Side Center(RC),2012/1/1,DEN
26831,33.7983,6,246,-118.2638,0,5,0,1996-97,26,24,0,Center(C),1996/12/17,CHI
5389,33.8393,-141,205,-118.4108,0,2,0,Jan-00,27,24,0,Left Side Center(LC),2000/12/30,LAC
14546,33.9193,155,125,-118.1148,7,1,0,Jan-00,26,19,1,Right Side Center(RC),2001/4/17,DEN
6837,33.8763,143,168,-118.1268,7,1,0,Aug-07,22,22,0,Right Side Center(RC),2007/11/25,NJN
3231,33.8653,54,179,-118.2158,8,3,1,Jan-00,1,18,1,Center(C),2001/6/8,PHI
9977,33.8393,-25,205,-118.2948,4,1,0,1999-00,3,20,1,Center(C),1999/12/12,DET
3163,34.0443,0,0,-118.2698,3,2,0,Jan-00,16,0,0,Center(C),2001/3/9,SAS
16218,33.8983,-154,146,-118.4238,11,4,0,Apr-03,0,21,,Left Side Center(LC),2003/12/21,PHX
3499,33.9813,-46,63,-118.3158,5,3,0,Jan-00,11,7,1,Center(C),2000/11/1,UTA
11030,33.7793,-84,265,-118.3538,0,2,0,Dec-11,5,27,0,Center(C),2012/3/23,POR
10399,33.8163,106,228,-118.1638,11,1,0,2012-13,18,25,,Right Side Center(RC),2013/1/17,MIA
14050,33.8933,85,151,-118.1848,10,4,0,Mar-02,29,17,1,Right Side Center(RC),2003/3/17,LAC
24891,34.0443,0,0,-118.2698,5,4,0,Oct-09,33,0,0,Center(C),2010/1/5,HOU
6113,33.8003,106,244,-118.1638,1,4,1,Sep-08,59,26,1,Right Side Center(RC),2009/5/21,DEN
3950,33.8033,114,241,-118.1558,5,3,0,Oct-09,35,26,0,Right Side Center(RC),2010/1/3,DAL
17868,33.9403,-46,104,-118.3158,8,3,0,1999-00,13,11,,Center(C),1999/12/12,DET
14459,34.0443,0,0,-118.2698,9,2,0,1997-98,9,0,0,Center(C),1998/4/2,NJN
20300,34.0443,0,0,-118.2698,6,1,0,Feb-01,53,0,,Center(C),2001/12/1,MIN
30196,33.8833,85,161,-118.1848,4,4,1,Jul-06,2,18,0,Right Side Center(RC),2007/5/2,PHX
13553,34.0323,-209,12,-118.4788,10,1,0,Mar-02,30,20,1,Left Side(L),2002/12/28,DEN
9580,33.8043,113,240,-118.1568,4,3,0,Aug-07,53,26,0,Right Side Center(RC),2008/3/21,SEA
29994,33.9983,151,46,-118.1188,9,4,0,Mar-02,41,15,,Right Side(R),2003/4/6,PHX
12493,33.9883,53,56,-118.2168,8,3,0,Oct-09,29,7,0,Center(C),2009/11/22,OKC
29311,33.8353,-158,209,-118.4278,10,3,0,2012-13,55,26,0,Left Side Center(LC),2013/2/8,CHA
3388,33.8253,-46,219,-118.3158,6,1,0,Nov-10,3,22,0,Center(C),2011/3/4,CHA
11288,34.0053,-65,39,-118.3348,3,2,0,2013-14,33,7,0,Center(C),2013/12/10,PHX
29044,34.0443,0,0,-118.2698,6,1,0,Jun-05,18,0,0,Center(C),2006/3/26,NOP
30093,33.8773,-198,167,-118.4678,7,3,0,Dec-11,56,25,1,Left Side Center(LC),2012/3/27,GSW
5129,34.0443,0,0,-118.2698,7,4,1,Aug-07,16,0,,Center(C),2008/4/20,DEN
18328,33.9853,115,59,-118.1548,4,3,0,Feb-01,15,12,0,Right Side(R),2001/12/20,HOU
14281,33.8843,-37,160,-118.3068,3,2,0,2015-16,52,16,0,Center(C),2015/11/22,POR
21395,33.9383,161,106,-118.1088,1,1,0,Feb-01,21,19,0,Right Side(R),2002/2/3,DAL
4166,33.8803,187,164,-118.0828,4,1,0,2015-16,41,24,,Right Side Center(RC),2015/11/3,DEN
29219,33.9143,70,130,-118.1998,7,1,0,1998-99,59,14,,Center(C),1999/2/19,SAS
11833,33.7963,-43,248,-118.3128,11,1,0,Mar-02,9,25,,Center(C),2003/2/27,DET
11379,34.0443,-7,0,-118.2768,0,3,0,Dec-11,10,0,0,Center(C),2012/1/29,MIN
5285,34.0443,114,0,-118.1558,0,3,0,2012-13,0,11,,Right Side(R),2012/12/4,HOU
30470,33.8613,-7,183,-118.2768,2,3,0,2012-13,10,18,0,Center(C),2013/2/7,BOS
30439,33.8803,-188,164,-118.4578,1,4,0,1997-98,48,24,0,Left Side Center(LC),1997/11/25,MIA
18921,33.7763,24,268,-118.2458,1,4,0,Aug-07,20,26,1,Center(C),2007/10/30,HOU
8501,34.0363,-156,8,-118.4258,6,3,0,1999-00,38,15,1,Left Side(L),1999/12/3,POR
537,33.8553,-190,189,-118.4598,4,4,0,Oct-09,56,26,,Left Side Center(LC),2010/4/4,SAS
16861,34.0433,13,1,-118.2568,6,3,0,2014-15,11,1,1,Center(C),2014/12/21,SAC
14907,33.9253,-106,119,-118.3758,6,2,0,Dec-11,53,15,,Left Side(L),2012/1/13,CLE
13572,33.9603,46,84,-118.2238,2,1,0,Jun-05,7,9,0,Center(C),2006/1/16,MIA
28889,34.0063,-205,38,-118.4748,3,3,1,1999-00,31,20,,Left Side(L),2000/6/7,IND
26781,33.9593,-149,85,-118.4188,11,1,0,1998-99,8,17,1,Left Side(L),1999/3/3,PHX
17202,34.0443,0,0,-118.2698,7,1,0,Jul-06,36,0,0,Center(C),2007/4/13,PHX
21111,34.0333,-229,11,-118.4988,9,4,0,Nov-10,23,22,0,Left Side(L),2011/2/27,OKC
27842,33.8163,-133,228,-118.4028,2,3,0,Nov-10,35,26,0,Left Side Center(LC),2011/1/16,LAC
1198,33.8153,103,229,-118.1668,2,4,0,Jun-05,13,25,0,Right Side Center(RC),2006/4/9,LAC
22161,33.9883,-108,56,-118.3778,5,2,0,2014-15,18,12,0,Left Side(L),2014/11/9,CHA
13665,33.7943,15,250,-118.2548,10,3,1,Oct-09,54,25,,Center(C),2010/4/22,OKC
22820,33.9523,115,92,-118.1548,0,2,0,Apr-03,22,14,1,Right Side(R),2004/2/18,GSW
23643,34.0443,0,0,-118.2698,3,2,0,Apr-03,23,0,0,Center(C),2004/2/17,POR
10828,33.8303,136,214,-118.1338,3,3,0,Aug-07,36,25,1,Right Side Center(RC),2007/11/6,NOH
15400,33.8283,-67,216,-118.3368,6,4,0,Sep-08,27,22,1,Center(C),2009/2/4,TOR
3965,33.8303,-123,214,-118.3928,4,2,0,2012-13,30,24,0,Left Side Center(LC),2013/3/30,SAC
12531,33.8413,127,203,-118.1428,1,4,0,2015-16,13,23,0,Right Side Center(RC),2015/11/20,TOR
18423,33.9633,-156,81,-118.4258,3,4,1,Mar-02,15,17,1,Left Side(L),2003/5/5,SAS
18196,33.9323,-62,112,-118.3318,2,4,0,Nov-10,48,12,0,Center(C),2010/11/14,PHX
986,33.9893,143,55,-118.1268,6,1,0,2012-13,37,15,,Right Side(R),2012/12/22,GSW
23891,34.0443,0,0,-118.2698,7,1,0,Oct-09,30,0,1,Center(C),2009/11/22,OKC
25108,33.8433,148,201,-118.1218,4,3,0,Aug-07,11,24,1,Right Side Center(RC),2007/11/23,BOS
14005,33.8653,-113,179,-118.3828,6,2,0,1998-99,1,21,,Left Side Center(LC),1999/2/7,UTA
22350,34.0443,0,0,-118.2698,2,2,0,Jul-06,4,0,1,Center(C),2006/11/3,SEA
5200,34.0193,31,25,-118.2388,10,3,0,Oct-09,6,3,0,Center(C),2009/11/28,GSW
11593,33.9983,36,46,-118.2338,0,4,0,Jun-05,25,5,0,Center(C),2006/2/26,BOS
25697,34.0133,-12,31,-118.2818,10,1,0,1999-00,47,3,0,Center(C),2000/4/5,GSW
4520,34.0443,0,0,-118.2698,9,3,0,Jun-05,26,0,0,Center(C),2006/4/16,PHX
2567,34.0253,-84,19,-118.3538,0,1,0,Oct-09,40,8,0,Left Side(L),2010/1/18,ORL
28273,33.9683,77,76,-118.1928,8,3,1,Feb-01,53,10,1,Right Side(R),2002/5/7,SAS
13603,33.9963,158,48,-118.1118,3,3,0,Mar-02,21,16,0,Right Side(R),2002/11/22,CHI
6871,34.0013,-141,43,-118.4108,7,4,0,Mar-02,45,14,0,Left Side(L),2003/1/20,LAC
5387,34.0293,59,15,-118.2108,2,5,0,May-04,30,6,0,Center(C),2004/12/17,WAS
10856,33.8163,-135,228,-118.4048,3,2,0,2015-16,45,26,0,Left Side Center(LC),2015/12/25,LAC
26639,34.0373,18,7,-118.2518,6,3,1,Apr-03,43,1,1,Center(C),2004/5/2,SAS
10099,34.0373,186,7,-118.0838,2,3,0,Mar-02,14,18,,Right Side(R),2002/11/3,POR
3699,33.8693,29,175,-118.2408,8,1,0,Dec-11,7,17,1,Center(C),2012/1/20,ORL
7162,33.9033,-91,141,-118.3608,10,1,0,1998-99,0,16,1,Left Side Center(LC),1999/3/5,SEA
6747,34.0063,-162,38,-118.4318,6,4,0,1997-98,52,16,0,Left Side(L),1998/3/6,SAS
28598,33.9913,-182,53,-118.4518,6,4,0,Dec-11,23,18,0,Left Side(L),2012/1/28,MIL
2852,33.8873,135,157,-118.1348,3,1,0,Oct-09,31,20,,Right Side Center(RC),2010/3/26,OKC
10564,33.8333,125,211,-118.1448,1,3,0,Nov-10,52,24,,Right Side Center(RC),2011/2/23,POR
25729,33.8353,118,209,-118.1518,8,1,0,Dec-11,14,24,,Right Side Center(RC),2012/2/6,PHI
3051,33.9683,-149,76,-118.4188,1,3,0,Feb-01,8,16,0,Left Side(L),2002/3/1,IND
10631,34.0183,174,26,-118.0958,6,2,0,Sep-08,3,17,0,Right Side(R),2009/1/4,POR
23837,34.0443,0,0,-118.2698,8,1,0,1997-98,2,0,1,Center(C),1998/4/19,UTA
19757,34.0443,0,0,-118.2698,8,2,0,Jul-06,33,0,,Center(C),2007/4/6,SEA
12827,34.0693,-146,-25,-118.4158,0,3,0,2012-13,8,14,1,Left Side(L),2012/12/11,CLE
6978,34.0443,0,0,-118.2698,5,4,0,Jul-06,17,0,0,Center(C),2006/11/26,NJN
17666,33.9253,129,119,-118.1408,5,3,0,2012-13,47,17,,Right Side Center(RC),2013/3/25,GSW
15000,34.0493,175,-5,-118.0948,8,2,0,1997-98,48,17,0,Right Side(R),1997/12/17,CHI
28079,34.0383,-194,6,-118.4638,5,4,0,2012-13,22,19,,Left Side(L),2013/2/5,BKN
4846,33.8653,-174,179,-118.4438,2,4,0,Sep-08,11,24,0,Left Side Center(LC),2008/11/14,DET
27124,33.8553,-100,189,-118.3698,7,3,0,2012-13,54,21,0,Left Side Center(LC),2012/12/25,NYK
3484,34.0083,73,36,-118.1968,6,2,0,Feb-01,23,8,0,Right Side(R),2001/12/26,GSW
4182,34.0443,0,0,-118.2698,0,1,0,Sep-08,0,0,1,Center(C),2008/12/22,MEM
13414,33.9783,-161,66,-118.4308,5,2,0,May-04,19,17,1,Left Side(L),2004/12/14,SEA
9513,34.0313,1,13,-118.2688,10,4,1,Jan-00,42,1,0,Center(C),2001/6/10,PHI
15092,33.8423,136,202,-118.1338,9,4,0,May-04,20,24,0,Right Side Center(RC),2005/3/22,UTA
4144,33.8933,140,151,-118.1298,4,3,1,Dec-11,17,20,0,Right Side Center(RC),2012/5/18,OKC
6367,33.9953,-136,49,-118.4058,10,3,0,May-04,32,14,1,Left Side(L),2005/4/20,POR
16369,33.9493,-120,95,-118.3898,6,3,0,May-04,45,15,,Left Side(L),2004/11/28,NOP
20396,34.0163,78,28,-118.1918,6,2,0,Dec-11,46,8,1,Right Side(R),2012/1/20,ORL
1277,34.0443,0,0,-118.2698,1,2,0,May-04,38,0,,Center(C),2005/3/8,LAC
24745,33.8613,164,183,-118.1058,6,2,0,2015-16,59,24,0,Right Side Center(RC),2016/1/16,UTA
30051,33.9103,-8,134,-118.2778,11,2,0,1999-00,1,13,0,Center(C),2000/3/20,MIA
2642,34.0413,42,3,-118.2278,5,3,1,Sep-08,32,4,,Center(C),2009/5/19,DEN
25911,33.8703,-200,174,-118.4698,2,4,1,Mar-02,28,26,0,Left Side Center(LC),2003/5/11,SAS
27253,34.0503,182,-6,-118.0878,9,4,0,Jun-05,39,18,,Right Side(R),2005/11/2,DEN
8835,33.8883,-106,156,-118.3758,9,3,1,1999-00,16,18,1,Left Side Center(LC),2000/4/23,SAC
22096,34.0253,2,19,-118.2678,0,3,1,Nov-10,37,1,,Center(C),2011/4/24,NOH
21740,33.8583,121,186,-118.1488,7,1,0,Mar-02,24,22,0,Right Side Center(RC),2003/1/15,NOH
25261,33.8953,225,149,-118.0448,2,1,0,2015-16,54,26,0,Right Side Center(RC),2016/4/8,NOP
30387,33.8883,91,156,-118.1788,4,5,0,Oct-09,20,18,0,Right Side Center(RC),2009/11/4,HOU
7553,33.8653,-27,179,-118.2968,0,4,0,Sep-08,6,18,1,Center(C),2008/11/28,DAL
15651,33.9013,-209,143,-118.4788,8,3,1,Nov-10,41,25,0,Left Side Center(LC),2011/5/8,DAL
15478,33.9613,0,83,-118.2698,1,2,0,Nov-10,19,8,1,Center(C),2011/3/22,PHX
13196,34.0443,0,0,-118.2698,10,4,0,1999-00,18,0,,Center(C),2000/1/7,CHA
972,34.0443,0,0,-118.2698,8,1,0,Sep-08,55,0,0,Center(C),2008/12/7,MIL
1454,33.9123,-12,132,-118.2818,2,4,1,1999-00,22,13,,Center(C),2000/4/23,SAC
881,33.9513,89,93,-118.1808,1,4,0,1999-00,11,12,1,Right Side(R),1999/12/25,SAS
25359,34.0473,-147,-3,-118.4168,3,4,0,1998-99,49,14,1,Left Side(L),1999/3/19,PHI
13038,34.0263,104,18,-118.1658,1,1,0,1997-98,18,10,0,Right Side(R),1998/1/11,CHA
6356,34.0443,0,0,-118.2698,11,1,0,Oct-09,0,0,0,Center(C),2009/10/27,LAC
8611,33.8783,-194,166,-118.4638,11,1,0,May-04,28,25,0,Left Side Center(LC),2005/4/3,MEM
2464,33.8143,131,230,-118.1388,10,1,0,Aug-07,27,26,,Right Side Center(RC),2008/4/13,SAS
17711,34.0443,0,0,-118.2698,0,1,0,May-04,46,0,1,Center(C),2004/11/30,MIL
3475,33.9093,-122,135,-118.3918,11,2,0,Oct-09,2,18,0,Left Side Center(LC),2010/2/28,DEN
13357,33.8303,-126,214,-118.3958,7,3,0,Mar-02,17,24,1,Left Side Center(LC),2003/1/7,SEA
18913,33.8933,-112,151,-118.3818,9,2,0,2015-16,25,18,0,Left Side Center(LC),2015/11/28,POR
23362,34.0303,4,14,-118.2658,9,3,0,2014-15,22,1,1,Center(C),2014/11/23,DEN
16052,33.8663,-103,178,-118.3728,5,4,0,Sep-08,40,20,0,Left Side Center(LC),2009/1/19,CLE
9203,34.0443,0,0,-118.2698,2,4,0,1996-97,22,0,1,Center(C),1997/3/24,NJN
27456,34.0333,147,11,-118.1228,0,1,0,Nov-10,57,14,1,Right Side(R),2011/1/19,DAL
19040,33.8603,178,184,-118.0918,6,3,0,Feb-01,56,25,0,Right Side Center(RC),2002/3/27,PHX
10665,34.0443,0,0,-118.2698,3,2,0,Jan-00,0,0,1,Center(C),2000/12/8,SEA
10439,34.0073,-82,37,-118.3518,2,1,0,2012-13,14,8,1,Left Side(L),2013/2/14,LAC
10125,33.9453,28,99,-118.2418,3,3,1,Feb-01,37,10,1,Center(C),2002/6/5,NJN
22930,33.9603,31,84,-118.2388,4,3,0,Jun-05,12,8,0,Center(C),2006/1/16,MIA
29196,34.0423,237,2,-118.0328,8,2,0,Jan-00,48,23,0,Right Side(R),2000/12/3,DAL
26939,34.0113,-16,33,-118.2858,8,3,0,2012-13,29,3,1,Center(C),2012/11/9,GSW
5097,33.9913,-160,53,-118.4298,11,3,0,2012-13,6,16,0,Left Side(L),2013/3/3,ATL
10931,33.8393,166,205,-118.1038,9,1,0,Sep-08,5,26,0,Right Side Center(RC),2009/3/6,MIN
24870,33.9803,-186,64,-118.4558,4,2,1,Apr-03,59,19,0,Left Side(L),2004/6/6,DET
29047,34.0533,133,-9,-118.1368,8,4,0,1996-97,12,13,,Right Side(R),1997/2/5,CHI
6903,34.0313,28,13,-118.2418,5,3,0,Aug-07,50,3,0,Center(C),2007/12/14,GSW
17763,33.9043,-151,140,-118.4208,11,1,0,May-04,5,20,,Left Side Center(LC),2005/4/18,GSW
15892,33.8713,131,173,-118.1388,3,3,0,Jul-06,31,21,1,Right Side Center(RC),2006/12/31,PHI
17312,34.0143,51,30,-118.2188,8,3,0,2012-13,10,5,0,Center(C),2013/4/2,DAL
9521,33.9073,-88,137,-118.3578,11,4,1,Jan-00,16,16,1,Left Side Center(LC),2001/5/13,SAC
11683,33.9173,-187,127,-118.4568,6,2,0,May-04,2,22,0,Left Side(L),2004/11/19,PHX
10389,33.8373,-103,207,-118.3728,1,3,0,1996-97,14,23,1,Left Side Center(LC),1996/11/8,TOR
26542,33.9453,159,99,-118.1108,4,4,0,Jan-00,51,18,1,Right Side(R),2001/1/12,CLE
13552,33.9293,95,115,-118.1748,1,4,0,Aug-07,58,14,,Right Side(R),2008/2/29,POR
28269,33.8943,-4,150,-118.2738,6,3,0,Jan-00,24,15,1,Center(C),2000/11/18,DEN
18400,34.0673,-204,-23,-118.4738,8,3,0,Jun-05,37,20,0,Left Side(L),2006/3/19,CLE
20114,34.0103,-78,34,-118.3478,0,2,0,Oct-09,0,8,1,Left Side(L),2009/12/4,MIA
16971,33.9273,-146,117,-118.4158,11,3,0,Apr-03,44,18,,Left Side Center(LC),2003/11/18,DET
12954,33.8863,-16,158,-118.2858,0,3,0,Mar-02,33,15,,Center(C),2003/2/21,POR
28251,33.8523,117,192,-118.1528,4,3,0,1997-98,49,22,0,Right Side Center(RC),1997/12/7,CLE
1742,33.9553,-168,89,-118.4378,2,4,0,Jan-00,38,19,,Left Side(L),2001/1/28,NYK
8630,34.0193,-8,25,-118.2778,8,1,0,Jun-05,28,2,0,Center(C),2006/2/1,IND
30157,33.3483,106,696,-118.1638,0,2,0,Jan-00,0,70,0,Back Court(BC),2001/2/7,PHX
17287,34.0323,1,12,-118.2688,7,3,0,1999-00,21,1,0,Center(C),2000/4/19,SAS
16805,34.0443,0,0,-118.2698,8,1,0,Jun-05,11,0,0,Center(C),2005/12/28,MEM
8179,33.9553,39,89,-118.2308,2,1,0,Jan-00,57,9,0,Center(C),2001/1/26,NJN
6866,33.7983,-48,246,-118.3178,4,1,0,Nov-10,5,25,1,Center(C),2011/2/11,NYK
14927,34.0323,-7,12,-118.2768,4,4,0,Oct-09,51,1,1,Center(C),2010/3/15,GSW
25090,33.9033,-119,141,-118.3888,6,2,0,Feb-01,3,18,0,Left Side Center(LC),2001/12/28,TOR
9474,33.8523,-85,192,-118.3548,5,2,0,Aug-07,6,20,0,Left Side Center(LC),2008/3/9,SAC
2584,34.0443,0,0,-118.2698,1,4,0,Sep-08,20,0,1,Center(C),2009/3/1,PHX
17468,33.8613,-176,183,-118.4458,8,4,0,May-04,37,25,1,Left Side Center(LC),2005/3/14,WAS
8256,33.8153,1,229,-118.2688,7,3,0,Jun-05,23,22,1,Center(C),2006/4/2,HOU
8858,33.9983,6,46,-118.2638,9,3,0,Jul-06,4,4,0,Center(C),2007/2/11,CLE
16056,34.0443,0,0,-118.2698,9,2,0,Apr-03,34,0,1,Center(C),2004/2/18,GSW
25855,33.9293,-156,115,-118.4258,6,3,0,Jun-05,51,19,1,Left Side Center(LC),2005/11/2,DEN
27080,33.7893,1,255,-118.2688,6,2,0,Jan-00,20,25,1,Center(C),2000/12/30,LAC
17256,33.8463,-168,198,-118.4378,1,4,0,Oct-09,29,25,0,Left Side Center(LC),2010/3/7,ORL
28012,34.0373,-142,7,-118.4118,4,3,1,Nov-10,4,14,1,Left Side(L),2011/4/24,NOH
20953,34.0423,161,2,-118.1088,6,3,0,Jun-05,55,16,1,Right Side(R),2006/3/4,DET
22292,33.9493,97,95,-118.1728,0,1,0,2015-16,36,13,0,Right Side(R),2016/1/31,CHA
1724,33.9013,-146,143,-118.4158,7,2,0,May-04,58,20,,Left Side Center(LC),2005/1/10,MIN
2085,34.0423,144,2,-118.1258,10,2,0,Jan-00,39,14,0,Right Side(R),2001/1/3,UTA
347,34.0023,100,42,-118.1698,3,1,0,2014-15,38,10,1,Right Side(R),2014/11/30,TOR
10393,33.7843,-25,260,-118.2948,10,3,0,Aug-07,52,26,,Center(C),2008/1/9,NOH
18963,34.0543,-128,-10,-118.3978,0,1,0,1999-00,41,12,,Left Side(L),2000/4/8,SAS
3399,34.0423,47,2,-118.2228,6,1,0,Jun-05,42,4,0,Center(C),2005/12/26,WAS
7452,33.9613,-119,83,-118.3888,9,1,0,Sep-08,55,14,1,Left Side(L),2008/12/20,ORL
14854,33.8563,76,188,-118.1938,10,3,0,2015-16,59,20,0,Right Side Center(RC),2015/11/15,DET
9254,34.0443,0,0,-118.2698,2,3,0,Jul-06,25,0,0,Center(C),2007/1/7,DAL
8055,33.8023,77,242,-118.1928,3,2,0,2012-13,58,25,0,Center(C),2012/11/21,SAC
28074,34.0443,0,0,-118.2698,0,4,0,1996-97,59,0,1,Center(C),1997/3/7,HOU
28546,34.0443,0,0,-118.2698,10,2,0,1996-97,8,0,0,Center(C),1997/1/20,DAL
28984,33.8473,168,197,-118.1018,5,4,1,Oct-09,29,25,0,Right Side Center(RC),2010/5/27,PHX
28764,34.0443,0,0,-118.2698,3,4,0,Mar-02,24,0,1,Center(C),2002/11/27,ORL
17103,34.0483,153,-4,-118.1168,7,2,0,Jan-00,43,15,1,Right Side(R),2001/1/13,UTA
9348,34.0103,-111,34,-118.3808,1,4,0,Jan-00,33,11,1,Left Side(L),2001/2/7,PHX
27489,33.8503,177,194,-118.0928,0,2,1,Jun-05,35,26,0,Right Side Center(RC),2006/4/28,PHX
12182,34.0143,154,30,-118.1158,3,2,0,Jul-06,41,15,,Right Side(R),2006/11/8,POR
16011,33.8933,58,151,-118.2118,9,4,0,Dec-11,29,16,0,Right Side Center(RC),2012/3/7,WAS
25786,33.8883,210,156,-118.0598,0,3,0,Jun-05,1,26,0,Right Side Center(RC),2006/3/12,SEA
5355,33.8933,61,151,-118.2088,7,1,0,Jul-06,55,16,1,Right Side Center(RC),2007/3/9,PHI
12537,34.0333,23,11,-118.2468,1,2,0,Nov-10,0,2,0,Center(C),2011/2/23,POR
9041,33.8873,-134,157,-118.4038,11,1,0,Jul-06,5,20,0,Left Side Center(LC),2007/4/18,SAC
6333,33.8633,-57,181,-118.3268,11,3,0,Sep-08,20,18,0,Center(C),2009/4/14,UTA
25194,33.9533,-177,91,-118.4468,7,4,0,Jun-05,14,19,1,Left Side(L),2006/1/16,MIA
1716,34.0443,0,0,-118.2698,5,2,0,1999-00,15,0,,Center(C),2000/2/7,DEN
11934,34.0133,133,31,-118.1368,8,4,0,2015-16,51,13,0,Right Side(R),2015/11/22,POR
11045,33.8603,102,184,-118.1678,1,4,0,Jun-05,53,21,0,Right Side Center(RC),2006/2/28,ORL
24779,34.0393,-160,5,-118.4298,3,2,0,1997-98,40,16,1,Left Side(L),1998/4/5,DET
18011,34.0073,6,37,-118.2638,1,2,0,Sep-08,30,3,1,Center(C),2009/3/1,PHX
28815,34.0283,147,16,-118.1228,1,2,0,1998-99,8,14,,Right Side(R),1999/2/7,UTA
2725,33.8443,3,200,-118.2668,11,4,0,Jan-00,44,20,0,Center(C),2001/3/16,WAS
4752,33.8253,144,219,-118.1258,1,3,0,Jan-00,16,26,0,Right Side Center(RC),2000/12/25,POR
22345,33.9853,10,59,-118.2598,7,1,1,Jun-05,52,5,,Center(C),2006/4/28,PHX
21874,34.0413,10,3,-118.2598,5,1,0,2015-16,14,1,1,Center(C),2016/3/10,CLE
8558,33.9023,99,142,-118.1708,8,3,0,Dec-11,49,17,0,Right Side Center(RC),2012/2/9,BOS
10576,34.0443,0,0,-118.2698,6,2,0,Feb-01,42,0,1,Center(C),2001/12/7,SAC
24764,33.8393,171,205,-118.0988,2,1,0,2015-16,9,26,1,Right Side Center(RC),2015/12/15,MIL
7103,34.0253,129,19,-118.1408,10,3,0,Jan-00,59,13,,Right Side(R),2000/11/30,SEA
29623,33.8863,143,158,-118.1268,4,3,0,Aug-07,30,21,,Right Side Center(RC),2007/11/18,CHI
12830,34.0443,0,0,-118.2698,0,1,0,Feb-01,29,0,1,Center(C),2002/3/14,GSW
15267,33.8603,190,184,-118.0798,0,2,1,Jun-05,24,26,1,Right Side Center(RC),2006/5/6,PHX
15648,34.0423,24,2,-118.2458,8,1,0,2015-16,29,2,1,Center(C),2016/2/21,CHI
16639,33.9863,88,58,-118.1818,6,1,0,Sep-08,34,10,0,Right Side(R),2009/2/5,BOS
15396,33.8463,144,198,-118.1258,1,3,0,2012-13,5,24,1,Right Side Center(RC),2012/11/21,SAC
15057,33.8223,111,222,-118.1588,6,1,0,1998-99,39,24,0,Right Side Center(RC),1999/2/16,CHA
5655,34.0443,0,0,-118.2698,7,3,0,May-04,58,0,1,Center(C),2005/4/17,DAL
13226,33.8383,72,206,-118.1978,2,4,1,Jun-05,49,21,0,Right Side Center(RC),2006/4/26,PHX
6342,34.0403,-27,4,-118.2968,6,4,0,Nov-10,55,2,,Center(C),2011/4/5,UTA
4392,33.9243,-182,120,-118.4518,3,4,0,Jun-05,20,21,0,Left Side(L),2006/1/27,GSW
6940,34.0403,10,4,-118.2598,9,1,1,Dec-11,15,1,,Center(C),2012/5/1,DEN
4247,33.9593,124,85,-118.1458,11,3,0,2014-15,47,15,,Right Side(R),2014/12/9,SAC
2172,34.0273,-232,17,-118.5018,5,4,0,Nov-10,9,23,0,Left Side(L),2010/12/28,SAS
